ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal,Churn
ID00925,Femenino,0.0,No,No,62.0,No,Sin servicio telefonico,DSL,No,Si,Si,No,No,Si,Bianual,Si,Transferencia bancaria (automatico),43.6,2748.7,0
ID04901,Masculino,0.0,No,No,65.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,109.15,6941.2,1
ID00629,Femenino,0.0,Si,Si,58.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1079.65,0
ID01938,Femenino,1.0,Si,No,26.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),98.1,2510.7,0
ID04012,Masculino,0.0,No,No,7.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.1,701.3,0
ID03236,Masculino,0.0,Si,Si,18.0,Si,No,Fibra Optica,No,No,No,Si,No,Si,Mes a mes,Si,Checke por correo,85.6,1601.5,0
ID02540,Femenino,0.0,No,No,69.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),110.5,,0
ID06957,Femenino,0.0,No,No,32.0,No,Sin servicio telefonico,DSL,Si,No,No,No,No,No,Anual,No,Checke electronico,30.15,927.65,0
ID04209,Femenino,1.0,Si,No,13.0,No,Sin servicio telefonico,DSL,No,No,No,No,Si,Si,Mes a mes,No,Checke por correo,45.3,528.45,0
ID05220,Masculino,1.0,Si,No,23.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke por correo,20.75,485.2,0
ID03284,Masculino,0.0,Si,Si,28.0,Si,No,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,No,Checke por correo,85.45,2289.9,0
ID00215,Femenino,0.0,No,No,6.0,No,Sin servicio telefonico,DSL,Si,Si,No,Si,No,Si,Mes a mes,No,Transferencia bancaria (automatico),50.95,307.6,0
ID03976,Femenino,0.0,Si,No,6.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,105.3,545.2,1
ID01750,Masculino,0.0,No,No,7.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Tarjeta de credito (automatico),25.05,152.95,0
ID04341,Masculino,0.0,Si,No,17.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,102.55,1742.5,0
ID05987,Masculino,0.0,No,No,4.0,No,Sin servicio telefonico,DSL,Si,Si,No,Si,No,No,Mes a mes,No,Checke electronico,42.4,146.4,0
ID06888,Femenino,0.0,No,No,14.0,Si,Si,DSL,No,Si,No,No,No,No,Anual,Si,Checke electronico,54.25,773.2,0
ID05813,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,Si,Si,No,No,Mes a mes,No,Checke electronico,55.05,55.05,0
ID02019,Femenino,0.0,No,No,42.0,Si,No,DSL,Si,Si,Si,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),59.65,2536.55,0
ID02289,Masculino,0.0,Si,Si,71.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Bianual,Si,Tarjeta de credito (automatico),106.0,,1
ID01429,Femenino,0.0,No,No,56.0,Si,No,DSL,Si,No,Si,Si,No,No,Anual,Si,Transferencia bancaria (automatico),60.25,3282.75,0
ID07043,Femenino,0.0,Si,No,71.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,No,Anual,No,Checke electronico,95.65,6856.95,0
ID01158,Masculino,0.0,Si,Si,28.0,No,Sin servicio telefonico,DSL,No,Si,Si,Si,Si,Si,Anual,Si,Transferencia bancaria (automatico),60.0,1682.05,0
ID02332,Femenino,0.0,Si,Si,72.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),83.7,6096.9,0
ID03015,Femenino,0.0,Si,No,64.0,Si,Si,DSL,No,No,Si,Si,No,No,Anual,No,Tarjeta de credito (automatico),58.35,3756.45,0
ID05321,Masculino,0.0,Si,No,51.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,Si,Anual,Si,Checke por correo,111.55,5720.35,0
ID06738,Femenino,0.0,Si,Si,14.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,,272,0
ID02939,Femenino,0.0,No,No,48.0,Si,Si,DSL,No,Si,Si,Si,Si,No,Anual,Si,Tarjeta de credito (automatico),73.85,3581.4,0
ID06265,Masculino,0.0,No,No,27.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,No,Checke electronico,53.45,1461.45,0
ID05325,Femenino,0.0,No,No,53.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,No,Anual,Si,Checke por correo,53.6,2879.2,0
ID03587,Masculino,0.0,Si,No,1.0,Si,No,Fibra Optica,No,No,No,Si,Si,No,Mes a mes,Si,Checke por correo,84.8,84.8,1
ID05566,Masculino,0.0,No,Si,12.0,Si,No,DSL,Si,No,No,No,Si,Si,Mes a mes,Si,Checke electronico,69.85,837.5,0
ID05620,Femenino,0.0,No,Si,28.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.25,535.35,0
ID00551,Femenino,0.0,Si,Si,10.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),26.1,225.55,0
ID02744,Femenino,0.0,Si,Si,46.0,Si,No,Fibra Optica,No,No,Si,Si,No,Si,Anual,No,Tarjeta de credito (automatico),90.95,4236.6,0
ID05374,Femenino,0.0,No,No,60.0,Si,Si,DSL,Si,No,Si,Si,No,No,Anual,No,Checke por correo,64.75,4039.5,0
ID02832,Masculino,0.0,Si,No,17.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),96.65,1588.25,0
ID02047,Masculino,0.0,No,No,49.0,No,Sin servicio telefonico,DSL,No,No,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),30.2,1453.1,0
ID04045,Femenino,0.0,No,No,8.0,Si,No,Fibra Optica,Si,No,No,No,Si,No,Mes a mes,No,Checke por correo,84.95,668.4,1
ID06620,Masculino,1.0,Si,No,49.0,Si,No,DSL,No,Si,No,No,No,No,Bianual,No,Checke electronico,49.8,2398.4,0
ID00854,Masculino,0.0,Si,No,46.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,No,Bianual,No,Transferencia bancaria (automatico),40.4,1842.7,0
ID05268,Masculino,1.0,Si,No,40.0,Si,No,DSL,No,No,No,No,No,Si,Anual,No,Checke por correo,55.8,2283.3,0
ID01146,Masculino,0.0,Si,Si,23.0,Si,Si,DSL,No,No,No,No,No,No,Anual,Si,Transferencia bancaria (automatico),48.35,1067.15,1
ID04998,Femenino,0.0,No,No,53.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Bianual,No,Checke por correo,105.55,5682.25,0
ID01173,Masculino,0.0,Si,Si,36.0,Si,No,DSL,Si,No,Si,No,No,Si,Anual,Si,Transferencia bancaria (automatico),63.7,2188.5,0
ID05063,Femenino,0.0,Si,No,72.0,No,Sin servicio telefonico,DSL,No,Si,Si,No,Si,Si,Bianual,Si,Checke por correo,54.2,3937.45,1
ID02297,Femenino,0.0,Si,Si,72.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),20.1,1460.85,0
ID04821,Masculino,0.0,Si,No,54.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke por correo,30.4,1621.35,0
ID02241,Masculino,0.0,Si,Si,68.0,Si,No,DSL,Si,Si,No,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),82.85,5776.45,0
ID05662,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.5,0
ID02955,Masculino,1.0,Si,No,51.0,Si,Si,Fibra Optica,Si,No,Si,No,No,Si,Anual,Si,Tarjeta de credito (automatico),93.65,4839.15,0
ID04755,Femenino,1.0,No,No,45.0,Si,Si,DSL,Si,No,No,Si,No,Si,Mes a mes,Si,Checke por correo,70.05,3062.45,0
ID00188,Femenino,0.0,No,No,4.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),50.7,151.3,1
ID00318,Femenino,1.0,No,No,18.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),49.85,865.75,0
ID04855,Masculino,1.0,Si,No,57.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,No,Checke por correo,100.6,5746.15,1
ID00560,Femenino,0.0,Si,Si,22.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.25,555.4,0
ID00532,Femenino,1.0,No,No,66.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),80.45,5224.35,1
ID01787,Femenino,0.0,No,No,9.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),77.65,714.15,1
ID05417,Femenino,0.0,Si,No,69.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke por correo,26.3,1763.55,0
ID06783,Masculino,0.0,No,Si,31.0,Si,Si,DSL,No,Si,No,Si,Si,Si,Anual,Si,Checke electronico,79.45,2587.7,1
ID06644,Masculino,0.0,No,No,59.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,1099.6,1
ID00286,Femenino,0.0,Si,No,15.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),20.45,330.8,0
ID04657,Femenino,0.0,Si,No,36.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Checke por correo,80.4,2937.65,0
ID01428,Masculino,0.0,Si,No,56.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,1126.75,0
ID00675,Femenino,0.0,Si,Si,66.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),89.9,5958.85,0
ID05669,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.55,0
ID06826,Masculino,0.0,Si,Si,56.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,24.45,1431.65,0
ID04555,Femenino,0.0,No,No,29.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,78.9,2384.15,1
ID04146,Masculino,0.0,No,No,11.0,Si,Si,DSL,No,No,Si,No,No,No,Mes a mes,No,Checke por correo,53.75,608,1
ID00108,Femenino,0.0,Si,Si,55.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),20.0,1087.25,0
ID00103,Masculino,0.0,Si,Si,49.0,Si,No,Fibra Optica,No,Si,Si,No,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),90.4,4494.65,0
ID00168,Masculino,0.0,Si,No,3.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),29.8,94.4,0
ID05930,Femenino,0.0,No,No,3.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,20.0,61.7,0
ID03459,Femenino,0.0,No,No,1.0,Si,No,DSL,Si,Si,No,No,No,No,Mes a mes,Si,Checke por correo,54.9,54.9,1
ID00333,Masculino,0.0,Si,No,19.0,Si,Si,Fibra Optica,Si,Si,No,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),88.8,1672.35,0
ID05187,Femenino,1.0,Si,Si,70.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Checke por correo,107.9,,0
ID03746,Femenino,1.0,Si,No,3.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,30.75,82.85,0
ID00765,Masculino,0.0,Si,Si,72.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),65.25,4478.85,0
ID01178,Femenino,0.0,Si,Si,38.0,Si,No,DSL,Si,Si,No,Si,Si,Si,Anual,No,Transferencia bancaria (automatico),80.3,3058.65,1
ID01614,Masculino,0.0,Si,Si,37.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),40.2,1448.8,1
ID01223,Femenino,0.0,Si,Si,56.0,Si,Si,Fibra Optica,No,Si,Si,Si,No,Si,Anual,Si,Transferencia bancaria (automatico),99.75,5608.4,0
ID06134,Masculino,1.0,Si,No,11.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,214.75,1
ID02822,Femenino,0.0,No,No,8.0,Si,No,DSL,Si,Si,No,Si,No,No,Anual,No,Tarjeta de credito (automatico),58.2,469.25,0
ID05794,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,46.3,46.3,1
ID04349,Femenino,0.0,No,No,18.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.8,1221.65,0
ID00396,Masculino,0.0,Si,No,29.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),75.3,2263.4,0
ID03546,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,75.5,75.5,0
ID04158,Masculino,0.0,No,No,11.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,No,Checke por correo,74.95,815.5,1
ID02004,Femenino,0.0,No,No,39.0,No,Sin servicio telefonico,DSL,No,Si,Si,Si,No,No,Mes a mes,No,Tarjeta de credito (automatico),41.1,1597.05,0
ID00836,Femenino,0.0,No,No,39.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.7,762.45,0
ID05354,Femenino,1.0,No,No,56.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,Si,Anual,No,Checke por correo,110.5,6139.5,0
ID06378,Femenino,0.0,Si,Si,23.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,25.1,611.45,0
ID02464,Masculino,0.0,No,No,62.0,Si,No,No,,,,,,,Bianual,No,Tarjeta de credito (automatico),,1253.65,0
ID02014,Masculino,1.0,Si,No,41.0,Si,Si,Fibra Optica,Si,No,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),83.75,3273.55,1
ID01481,Masculino,0.0,No,No,66.0,No,Sin servicio telefonico,DSL,No,No,No,Si,No,No,Anual,No,Transferencia bancaria (automatico),29.45,1983.15,0
ID03214,Femenino,0.0,Si,Si,15.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,46.3,639.45,0
ID05574,Masculino,0.0,Si,Si,13.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke electronico,96.65,1162.85,1
ID02145,Masculino,0.0,No,Si,44.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,819.95,0
ID00710,Masculino,0.0,Si,Si,70.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.35,1458.1,0
ID01064,Femenino,0.0,Si,No,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.0,1849.2,0
ID06286,Femenino,1.0,Si,No,32.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Mes a mes,No,Checke electronico,79.3,2570,0
ID05526,Femenino,0.0,Si,Si,6.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,113.5,0
ID02960,Masculino,0.0,No,No,52.0,Si,No,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),105.0,5426.85,1
ID06364,Masculino,0.0,Si,Si,16.0,Si,No,DSL,Si,No,Si,No,Si,No,Bianual,No,Checke electronico,64.25,1024,0
ID04605,Masculino,1.0,Si,No,32.0,Si,Si,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,Si,Checke por correo,93.5,2970.8,0
ID04295,Masculino,0.0,No,No,15.0,Si,Si,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,99.7,1566.75,0
ID01161,Masculino,0.0,No,Si,30.0,Si,No,DSL,No,Si,Si,No,Si,No,Anual,No,Transferencia bancaria (automatico),64.5,1929.95,0
ID04686,Masculino,1.0,Si,No,38.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,102.6,4009.2,0
ID04911,Masculino,0.0,Si,No,68.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,Si,Mes a mes,Si,Checke por correo,107.7,,0
ID01550,Masculino,0.0,Si,Si,9.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),79.35,661.25,1
ID06696,Femenino,1.0,No,No,71.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Checke electronico,89.85,6293.45,0
ID04922,Femenino,0.0,Si,Si,41.0,Si,No,DSL,Si,Si,No,Si,Si,Si,Bianual,No,Checke por correo,78.45,3126.45,0
ID05677,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.65,1
ID03732,Femenino,0.0,Si,No,2.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,104.4,242.8,1
ID00083,Femenino,0.0,Si,Si,35.0,Si,Si,DSL,Si,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),59.45,2136.9,0
ID04447,Femenino,0.0,Si,No,23.0,Si,No,DSL,No,No,Si,Si,No,No,Mes a mes,No,Checke por correo,54.25,1221.55,0
ID06960,Femenino,0.0,Si,No,33.0,Si,No,DSL,No,No,No,Si,No,No,Anual,Si,Checke electronico,51.45,1758.9,0
ID04903,Masculino,0.0,No,No,66.0,Si,No,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,No,Checke por correo,99.5,6710.5,1
ID00443,Femenino,0.0,No,No,37.0,No,Sin servicio telefonico,DSL,No,No,Si,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),40.2,1478.85,0
ID01932,Masculino,0.0,No,No,26.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,No,Tarjeta de credito (automatico),49.15,1237.3,0
ID02362,Femenino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),117.6,,0
ID04949,Masculino,0.0,Si,Si,68.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,Si,Bianual,Si,Checke por correo,110.2,,0
ID04970,Masculino,0.0,Si,Si,72.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Bianual,Si,Checke por correo,80.8,5728.55,0
ID01466,Femenino,0.0,No,No,63.0,Si,No,Fibra Optica,No,No,Si,Si,Si,No,Anual,Si,Transferencia bancaria (automatico),90.05,5817,0
ID01512,Femenino,0.0,,No,70.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Anual,,Transferencia bancaria (automatico),115.55,,1
ID03238,Femenino,0.0,No,Si,19.0,Si,No,DSL,Si,Si,Si,No,No,No,Mes a mes,Si,Checke por correo,60.6,1297.8,0
ID04890,Femenino,1.0,Si,No,63.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,103.5,6479.4,0
ID00666,Femenino,0.0,Si,Si,65.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),110.8,,0
ID06479,Femenino,0.0,Si,Si,59.0,Si,Si,DSL,Si,No,Si,Si,Si,No,Bianual,Si,Checke electronico,76.45,4519.5,0
ID06754,Masculino,0.0,Si,Si,19.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,357.7,0
ID04862,Masculino,1.0,Si,No,59.0,No,Sin servicio telefonico,DSL,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,50.25,2997.45,0
ID04507,Femenino,1.0,No,No,26.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,78.8,2006.1,0
ID03350,Masculino,0.0,Si,Si,50.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Mes a mes,No,Checke por correo,103.7,5071.05,1
ID03157,Femenino,0.0,Si,Si,7.0,Si,No,DSL,Si,Si,Si,Si,Si,No,Mes a mes,Si,Checke por correo,75.7,554.05,0
ID05448,Femenino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,20.5,20.5,1
ID00386,Femenino,1.0,No,No,27.0,Si,Si,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,No,Transferencia bancaria (automatico),88.3,2467.75,1
ID05249,Masculino,1.0,No,No,34.0,Si,No,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Checke por correo,99.85,3343.15,0
ID04768,Masculino,,Si,No,46.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,98.85,4564.9,0
ID02674,Masculino,1.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),116.05,,0
ID00858,Femenino,0.0,No,No,47.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.25,1029.8,0
ID05564,Masculino,0.0,Si,Si,12.0,No,Sin servicio telefonico,DSL,No,Si,No,Si,No,No,Mes a mes,No,Checke electronico,35.5,432.25,0
ID00627,Masculino,0.0,Si,Si,56.0,Si,Si,DSL,Si,Si,No,Si,No,Si,Bianual,Si,Transferencia bancaria (automatico),75.85,4261.2,0
ID02394,Femenino,0.0,No,No,45.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),81.65,3618.7,0
ID02718,Masculino,0.0,Si,Si,34.0,No,Sin servicio telefonico,DSL,Si,No,No,No,No,No,Anual,No,Tarjeta de credito (automatico),30.4,938.65,0
ID04958,Femenino,0.0,Si,Si,71.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Bianual,No,Checke por correo,76.05,5436.45,0
ID03170,Masculino,0.0,No,Si,9.0,Si,No,DSL,No,No,No,No,Si,No,Mes a mes,No,Checke por correo,55.35,449.75,1
ID06169,Masculino,0.0,No,No,15.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,311.6,0
ID04393,Masculino,1.0,Si,No,20.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,73.65,1463.5,1
ID04831,Femenino,0.0,Si,No,55.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Checke por correo,77.75,4458.15,1
ID06656,Femenino,0.0,Si,No,62.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Bianual,No,Checke electronico,81.0,4985.9,0
ID03315,Masculino,0.0,No,Si,36.0,Si,No,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.7,3512.5,0
ID05828,Femenino,1.0,Si,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,70.45,70.45,1
ID01207,Femenino,0.0,Si,Si,50.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Anual,Si,Transferencia bancaria (automatico),84.15,4164.4,0
ID01845,Femenino,0.0,No,No,15.0,Si,No,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),83.2,1130,0
ID05948,Femenino,0.0,Si,No,3.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,46.1,130.15,0
ID07016,Femenino,0.0,Si,No,52.0,No,Sin servicio telefonico,DSL,Si,No,Si,No,No,No,Anual,No,Checke electronico,35.45,1958.95,0
ID04435,Masculino,0.0,No,No,22.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Checke por correo,83.05,1799.3,0
ID04067,Masculino,1.0,No,No,9.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,No,Checke por correo,54.55,494.05,1
ID04671,Masculino,1.0,Si,No,37.0,Si,Si,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,85.7,3171.15,1
ID02197,Masculino,0.0,Si,Si,62.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),24.25,1424.6,0
