ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID04752,Masculino,0.0,No,No,44.0,Si,No,Fibra Optica,No,Si,No,Si,Si,Si,Mes a mes,No,Checke por correo,100.55,4398.15
ID02798,Masculino,0.0,Si,Si,66.0,Si,No,Fibra Optica,Si,Si,Si,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),103.15,
ID03585,Masculino,0.0,,No,1.0,Si,Si,Fibra Optica,No,No,No,No,Si,No,Mes a mes,No,Checke por correo,84.5,84.5
ID03344,Femenino,1.0,Si,Si,48.0,Si,No,Fibra Optica,Si,No,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,104.5,5068.05
ID02683,Masculino,0.0,Si,Si,17.0,Si,Si,DSL,Si,No,Si,No,Si,No,Anual,Si,Tarjeta de credito (automatico),70.35,1201.65
ID02669,Femenino,1.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),114.65,
ID02248,Masculino,0.0,Si,Si,68.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),114.7,
ID01348,Masculino,0.0,No,No,37.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),20.15,785.75
ID06426,Masculino,0.0,Si,Si,45.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.35,929.2
ID02482,Femenino,0.0,Si,No,64.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),105.4,6794.75
ID04057,Femenino,0.0,Si,No,8.0,Si,No,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,No,Checke por correo,101.15,842.9
ID05934,Femenino,,Si,No,3.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.85,72
ID03171,Femenino,0.0,Si,Si,9.0,Si,No,Fibra Optica,No,No,No,Si,No,No,Mes a mes,Si,Checke por correo,75.85,647.5
ID05106,Masculino,0.0,Si,Si,28.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,Si,Anual,No,Checke por correo,106.1,2847.4
ID04695,Femenino,1.0,Si,No,39.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Checke por correo,101.25,3949.15
ID00856,Femenino,0.0,Si,No,46.0,Si,No,DSL,No,Si,No,Si,Si,No,Bianual,Si,Transferencia bancaria (automatico),64.2,3009.5
ID05872,Femenino,0.0,No,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,20.05,39.25
ID02589,Masculino,0.0,Si,No,71.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),116.1,
ID00156,Femenino,1.0,No,No,2.0,Si,Si,DSL,No,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),56.55,118.25
ID04307,Masculino,0.0,No,No,16.0,Si,Si,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke por correo,55.3,875.35
ID07035,Femenino,0.0,No,No,64.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,24.7,1642.75
ID06236,Femenino,0.0,No,No,22.0,Si,No,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,Si,Checke electronico,84.3,1855.65
ID01048,Masculino,1.0,Si,No,71.0,Si,No,Fibra Optica,No,Si,Si,Si,No,Si,Bianual,Si,Transferencia bancaria (automatico),95.5,6707.15
ID00963,Masculino,0.0,Si,No,66.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Bianual,Si,Transferencia bancaria (automatico),106.05,
ID01260,Femenino,0.0,Si,Si,69.0,Si,Si,DSL,Si,Si,No,Si,Si,No,Anual,No,Transferencia bancaria (automatico),73.7,4885.85
ID01649,Masculino,0.0,Si,Si,55.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Tarjeta de credito (automatico),85.5,4713.4
ID06924,Femenino,1.0,No,No,22.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,20.05,417
ID06908,Masculino,0.0,No,No,18.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.1,401.85
ID05678,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.7
ID01839,Femenino,1.0,No,No,14.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),80.35,1058.1
ID05885,Masculino,1.0,No,No,2.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,24.45,47.5
ID03522,Femenino,1.0,No,No,1.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Checke por correo,73.0,73
ID02011,Masculino,0.0,No,No,41.0,Si,Si,DSL,No,No,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),55.7,2237.55
ID05692,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.0,20
ID00422,Masculino,0.0,No,No,32.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),108.15,3432.9
ID02090,Masculino,0.0,Si,No,61.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,No,Mes a mes,No,Tarjeta de credito (automatico),99.4,5943.65
ID04580,Femenino,1.0,No,No,31.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,73.9,2217.15
ID01848,Masculino,0.0,No,No,16.0,Si,No,No,,,,,,,Mes a mes,No,Tarjeta de credito (automatico),20.25,327.45
ID02612,Masculino,0.0,Si,No,72.0,Si,Si,DSL,Si,Si,Si,Si,No,No,Bianual,Si,Tarjeta de credito (automatico),67.8,4804.65
ID01520,Femenino,1.0,Si,No,72.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,No,Transferencia bancaria (automatico),105.0,
ID02574,Masculino,0.0,Si,No,71.0,Si,No,DSL,Si,No,No,Si,No,No,Bianual,No,Tarjeta de credito (automatico),54.5,3778.2
ID00233,Femenino,1.0,No,No,8.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),100.15,908.55
ID00109,Masculino,0.0,Si,Si,55.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),90.4,5099.15
ID01415,Femenino,0.0,Si,No,53.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,990.45
ID00913,Femenino,0.0,Si,No,60.0,No,Sin servicio telefonico,DSL,No,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),60.8,3603.45
ID01473,Masculino,0.0,No,No,64.0,Si,No,Fibra Optica,Si,Si,No,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),100.3,6603.8
ID01185,Masculino,0.0,Si,Si,42.0,No,Sin servicio telefonico,DSL,No,Si,Si,No,No,Si,Anual,Si,Transferencia bancaria (automatico),45.1,2049.05
ID02579,Femenino,0.0,Si,No,71.0,Si,No,DSL,Si,No,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),81.85,5924.4
ID06278,Femenino,0.0,No,No,29.0,Si,Si,DSL,Si,Si,No,Si,No,No,Mes a mes,No,Checke electronico,67.45,1801.1
ID04829,Femenino,0.0,No,No,55.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,73.1,4144.9
ID02470,Femenino,0.0,No,No,62.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),84.5,5193.2
ID04345,Femenino,1.0,Si,No,18.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,48.35,810.7
ID06266,Femenino,0.0,No,No,27.0,Si,No,DSL,No,Si,No,Si,No,No,Mes a mes,Si,Checke electronico,56.15,1439.35
ID01925,Femenino,0.0,No,No,25.0,Si,Si,DSL,Si,Si,Si,Si,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),78.35,1837.9
ID05238,Femenino,1.0,Si,No,31.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Anual,Si,Checke por correo,90.7,2835.5
ID02176,Masculino,0.0,Si,Si,55.0,Si,No,DSL,Si,Si,No,Si,No,No,Bianual,No,Tarjeta de credito (automatico),57.55,3046.4
ID04757,Femenino,1.0,Si,No,45.0,Si,No,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Checke por correo,86.1,3861.45
ID01880,Masculino,0.0,No,No,19.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),78.7,1495.1
ID01702,Femenino,1.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),70.2,115.95
ID04986,Masculino,0.0,No,No,43.0,Si,No,DSL,No,Si,No,No,No,Si,Bianual,Si,Checke por correo,60.0,2548.55
ID01698,Masculino,0.0,No,No,2.0,Si,Si,DSL,No,No,No,No,No,Si,Mes a mes,No,Tarjeta de credito (automatico),62.05,118.3
ID02284,Femenino,0.0,Si,Si,71.0,No,Sin servicio telefonico,DSL,Si,Si,No,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),59.7,4122.65
ID00328,Femenino,1.0,No,No,18.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),103.6,1806.35
ID01592,Masculino,0.0,Si,Si,27.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),75.75,1929
ID05914,Femenino,0.0,No,No,2.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Mes a mes,No,Checke electronico,80.6,155.8
ID03659,Femenino,1.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.6,131.65
ID02192,Femenino,0.0,Si,Si,61.0,Si,No,DSL,No,No,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),73.8,4616.05
ID01291,Masculino,0.0,No,No,18.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Anual,Si,Transferencia bancaria (automatico),89.6,1633
ID05051,Masculino,0.0,Si,No,71.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,No,Bianual,Si,Checke por correo,99.0,
ID04558,Masculino,0.0,Si,No,29.0,Si,Si,Fibra Optica,Si,Si,No,No,No,No,Mes a mes,Si,Checke por correo,84.45,2467.1
ID06523,Masculino,0.0,No,Si,71.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,24.35,1654.6
ID04342,Masculino,0.0,No,No,18.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke por correo,,348.8
ID00615,Masculino,0.0,Si,Si,54.0,No,Sin servicio telefonico,DSL,No,No,Si,Si,No,Si,Bianual,No,Transferencia bancaria (automatico),46.0,2424.05
ID02509,Masculino,0.0,No,No,67.0,Si,No,DSL,No,No,No,Si,No,No,Bianual,No,Tarjeta de credito (automatico),50.55,3260.1
ID03559,Femenino,0.0,Si,No,1.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,No,Checke por correo,78.8,78.8
ID00671,Masculino,0.0,Si,Si,66.0,No,Sin servicio telefonico,DSL,No,Si,Si,No,Si,Si,Bianual,Si,Transferencia bancaria (automatico),56.75,3708.4
ID05136,Masculino,0.0,Si,Si,49.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Anual,Si,Checke por correo,97.95,4917.9
ID01163,Masculino,0.0,No,Si,32.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Anual,No,Transferencia bancaria (automatico),83.7,2633.3
ID01800,Masculino,0.0,Si,No,11.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),45.9,521.9
ID04303,Femenino,0.0,No,No,16.0,No,Sin servicio telefonico,DSL,Si,No,No,No,Si,No,Mes a mes,Si,Checke por correo,38.9,664.4
ID02894,Masculino,0.0,No,No,37.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),90.6,3358.65
ID06330,Femenino,0.0,Si,Si,,Si,Si,DSL,No,Si,Si,Si,Si,No,Bianual,,Checke electronico,73.35, 
ID01203,Femenino,0.0,Si,Si,49.0,No,Sin servicio telefonico,DSL,Si,No,No,Si,No,No,Anual,Si,Transferencia bancaria (automatico),35.8,1782
ID06229,Masculino,0.0,No,No,22.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,No,Checke electronico,55.1,1253.15
ID04770,Femenino,1.0,No,No,46.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,104.45,4863.85
ID03759,Femenino,0.0,No,No,3.0,Si,Si,DSL,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,60.25,170.5
ID04415,Femenino,0.0,Si,No,21.0,Si,No,Fibra Optica,No,No,No,Si,Si,No,Mes a mes,Si,Checke por correo,86.05,1818.9
ID06536,Masculino,0.0,No,No,1.0,Si,No,No,,,,,,,Bianual,No,Checke electronico,20.45,20.45
ID00813,Femenino,0.0,No,No,4.0,Si,Si,No,,,,,,,Bianual,Si,Transferencia bancaria (automatico),25.3,116.95
ID01714,Masculino,0.0,No,No,3.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),105.35,323.25
ID01785,Masculino,0.0,No,No,9.0,Si,No,DSL,Si,No,Si,Si,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),68.25,576.95
ID03267,Masculino,1.0,Si,Si,24.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,79.85,1857.75
ID04346,Masculino,0.0,No,No,18.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,No,Checke por correo,49.4,874.8
ID06201,Masculino,0.0,No,No,18.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,No,Checke electronico,56.25,969.85
ID05142,Femenino,0.0,Si,Si,51.0,Si,Si,Fibra Optica,No,No,Si,No,No,Si,Anual,Si,Checke por correo,90.15,4554.85
ID05624,Masculino,0.0,No,Si,29.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,No,No,Mes a mes,Si,Checke electronico,45.0,1242.45
ID04841,Femenino,0.0,Si,No,56.0,Si,Si,Fibra Optica,No,Si,Si,Si,No,No,Mes a mes,No,Checke por correo,90.55,5116.6
ID01143,Femenino,0.0,Si,Si,21.0,Si,No,DSL,No,Si,No,No,Si,No,Anual,Si,Transferencia bancaria (automatico),58.85,1215.45
ID01690,Femenino,0.0,No,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Tarjeta de credito (automatico),,53.15
ID03184,Masculino,1.0,No,Si,11.0,Si,No,DSL,No,Si,No,Si,No,No,Mes a mes,Si,Checke por correo,54.55,601.25
ID04619,Femenino,0.0,No,No,33.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,No,Checke por correo,107.55,3645.5
ID01988,Masculino,0.0,Si,No,35.0,Si,Si,Fibra Optica,No,No,No,Si,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),89.85,3161.2
ID04064,Femenino,0.0,No,No,9.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,45.15,416.45
ID03466,Masculino,0.0,No,No,1.0,Si,Si,DSL,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,59.85,59.85
ID03625,Masculino,0.0,No,No,2.0,Si,No,No,,,,,,,Mes a mes,Si,Checke por correo,,31.2
ID05861,Masculino,0.0,No,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,50.6
ID00139,Femenino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),55.0,55
ID01465,Femenino,0.0,Si,No,63.0,Si,Si,Fibra Optica,No,No,No,Si,No,No,Anual,Si,Transferencia bancaria (automatico),81.2,4965.1
ID02449,Masculino,0.0,No,No,59.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),20.2,1192.3
ID05862,Femenino,0.0,No,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,31.55
ID00868,Femenino,0.0,No,No,49.0,Si,No,Fibra Optica,No,No,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),100.65,4917.75
ID06651,Femenino,0.0,Si,No,61.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,24.4,1417.9
ID03158,Masculino,0.0,Si,Si,7.0,Si,No,Fibra Optica,No,Si,No,Si,Si,No,Mes a mes,Si,Checke por correo,89.75,608.8
ID06792,Femenino,0.0,Si,Si,33.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Anual,Si,Checke electronico,103.7,3467
ID02135,Femenino,0.0,Si,Si,36.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),20.25,717.95
ID06745,Masculino,0.0,No,Si,15.0,Si,No,DSL,Si,No,Si,No,No,Si,Anual,No,Checke electronico,64.85,950.75
ID03806,Femenino,0.0,Si,No,3.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Checke por correo,94.9,273.2
ID01271,Femenino,0.0,No,No,1.0,Si,No,DSL,No,No,Si,Si,Si,Si,Anual,No,Transferencia bancaria (automatico),74.1,74.1
ID00536,Femenino,0.0,No,No,67.0,No,Sin servicio telefonico,DSL,No,No,Si,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),53.4,3579.15
ID03078,Masculino,0.0,,Si,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,44.0,44
ID01861,Femenino,0.0,Si,No,17.0,Si,Si,DSL,No,Si,No,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),75.4,1322.55
ID01057,Masculino,0.0,Si,No,72.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1421.9
ID00081,Femenino,0.0,Si,Si,33.0,Si,Si,Fibra Optica,No,Si,Si,Si,No,No,Mes a mes,No,Transferencia bancaria (automatico),88.6,2888.7
ID00375,Femenino,0.0,No,No,26.0,No,Sin servicio telefonico,DSL,No,No,Si,Si,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),44.45,1183.8
ID03134,Femenino,0.0,Si,Si,4.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Checke por correo,80.85,302.75
ID00611,Femenino,0.0,Si,Si,51.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),85.5,4421.95
ID01841,Femenino,0.0,No,No,15.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Tarjeta de credito (automatico),,297.3
ID03335,Femenino,0.0,Si,Si,45.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,105.15,4730.9
ID03264,Masculino,0.0,Si,Si,23.0,Si,No,Fibra Optica,Si,No,No,Si,Si,Si,Mes a mes,Si,Checke por correo,99.85,2331.3
ID04561,Masculino,0.0,No,No,29.0,Si,No,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Checke por correo,94.2,2607.6
ID03977,Masculino,0.0,No,No,7.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke por correo,,112.3
ID02809,Femenino,0.0,Si,Si,70.0,No,Sin servicio telefonico,DSL,No,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),58.4,4113.15
ID05725,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.4,20.4
ID03590,Femenino,,No,No,1.0,Si,No,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Checke por correo,85.0,85
ID04714,Masculino,,Si,No,41.0,Si,No,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.55,3851.45
ID01977,Femenino,1.0,No,No,33.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),59.45,1884.65
ID06331,Femenino,0.0,Si,Si,,Si,No,DSL,Si,Si,Si,No,Si,Si,Bianual,,Checke electronico,80.85, 
ID05090,Masculino,0.0,Si,Si,9.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Anual,Si,Checke por correo,90.35,767.9
ID05464,Femenino,0.0,Si,Si,1.0,Si,No,DSL,No,No,Si,No,No,No,Mes a mes,No,Checke electronico,50.45,50.45
ID00429,Femenino,0.0,No,No,34.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),70.0,2416.1
ID01533,Femenino,0.0,No,Si,2.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),94.2,193.8
ID00267,Masculino,,,No,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),20.05,265.45
ID05121,Femenino,0.0,Si,Si,39.0,Si,Si,Fibra Optica,No,Si,Si,Si,No,No,Anual,Si,Checke por correo,89.55,3474.45
ID03429,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,45.6,45.6
ID00119,Masculino,0.0,Si,Si,69.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),99.45,
ID05387,Masculino,0.0,Si,No,62.0,Si,Si,Fibra Optica,Si,Si,No,No,No,Si,Anual,No,Checke por correo,96.1,6001.45
ID02198,Femenino,0.0,No,Si,62.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),26.0,1638.7
ID06594,Femenino,1.0,No,No,38.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.2,735.9
ID05104,Masculino,1.0,Si,Si,28.0,Si,Si,DSL,No,No,No,No,No,No,Anual,Si,Checke por correo,51.0,1381.8
ID05097,Femenino,0.0,No,Si,23.0,Si,No,DSL,No,No,No,Si,No,No,Anual,Si,Checke por correo,49.45,1119.35
ID06949,Femenino,0.0,No,No,29.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.35,617.35
ID02069,Masculino,0.0,Si,No,55.0,No,Sin servicio telefonico,DSL,No,No,Si,Si,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),54.55,2978.3
ID01075,Masculino,1.0,Si,No,72.0,Si,Si,DSL,No,No,Si,No,Si,Si,Bianual,Si,Transferencia bancaria (automatico),73.45,5329
ID00667,Masculino,0.0,No,Si,66.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,1269.1
ID03396,Femenino,1.0,Si,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,24.8,24.8
ID06622,Femenino,0.0,No,No,50.0,Si,Si,DSL,No,Si,No,Si,Si,Si,Bianual,Si,Checke electronico,79.6,4024.2
ID00957,Masculino,0.0,No,No,65.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Bianual,No,Transferencia bancaria (automatico),105.1,6631.85
ID00687,Masculino,0.0,Si,Si,68.0,Si,No,DSL,Si,Si,Si,Si,No,No,Bianual,No,Transferencia bancaria (automatico),62.65,4375.8
ID02338,Masculino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,No,Si,Si,Si,No,No,Bianual,No,Tarjeta de credito (automatico),90.45,6565.85
ID01669,Femenino,0.0,Si,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Tarjeta de credito (automatico),20.3,20.3
ID00448,Femenino,1.0,No,No,38.0,Si,No,DSL,Si,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),57.15,2250.65
ID02523,Masculino,0.0,Si,No,68.0,Si,No,DSL,Si,Si,Si,No,No,Si,Bianual,No,Tarjeta de credito (automatico),70.95,4741.45
ID00241,Femenino,1.0,No,No,9.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),75.5,637.4
ID06675,Femenino,0.0,No,No,67.0,Si,Si,No,,,,,,,Bianual,Si,Checke electronico,26.1,1759.55
ID06637,Femenino,0.0,No,No,54.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,20.5,1035.7
